pair_id	gbv_text	counterspeech	prolific_id_gbv	gbv_target	gbv_form	gbv_form_majority	prolific_id_cs	cs_strategy	cs_strategy_maijority	source_dataset
296	Feminism is a political ideology and philosophy and a distraction from the real issues that we face.	Isn't feminism an important movement advocating for gender equality and addressing societal issues like discrimination and sexism? how does it distract from real issues?	"['615a0de3f6c9090c532c3e89', '65fb11fa63f6a4a129409026', '612288702a5316519e4e9602']"	"['Feminism', 'Feminism', 'Feminism']"	"['Support of Hate Crimes', 'Derogation', 'Animosity']"	['Support of Hate Crimes']	"['67684dd84deabe73a9da9353', '5edeea354d54cb1a825aa8f9', '604b2da4f24a3d7a227553a0']"	"['Questioning, Hypocrisy or Contradiction', 'Questioning', 'Questioning']"	"['Questioning', 'Hypocrisy or Contradiction']"	intent conan v2
297	I don't respect feminists because they don't respect and care for other races.	"Feminism is not a racist ideology. Feminism is about full human rights, and respect for women's dignity."	"['61393cb48277d307aa677992', '605e671bb138e0f9e041fb65', '615b50fddd13935fa8395214']"	"['feminists', 'feminists', 'feminists']"	"['Animosity, Support of Hate Crimes', 'Derogation', 'Support of Hate Crimes']"	['Support of Hate Crimes']	"['5fa4c21a04bc5912180291bc', '6130f605465cea9ed74f490b', '{{6724a1aa8e94be78dcb0c46b}}']"	"['Empathy and Affiliation, Denouncing, Providing Facts', 'Providing Facts', 'Hypocrisy or Contradiction']"	"['Providing Facts', 'Empathy and Affiliation', 'Denouncing']"	multi-target conan
298	"Some jobs can't be done by women, I don't understand why feminists don't accept it. Feminism is against my own morals."	"The question is: are you willing to risk a backlash to fight for your moral principles, in favour of exclusion and discrimination?"	"['6131460946d0022f68082db6', '605e671bb138e0f9e041fb65', '6148619a82570cb41a0b8b32']"	"['feminists', 'women', 'Feminism']"	"['Derogation', 'Derogation', 'Derogation']"	['Derogation']	"['5b2ffddaa8327d0001ffec6d', '678b5e48c933281b1ffe0e0b', '6512fad9a46d5e342f93ee31']"	"['Questioning', 'Questioning', 'Providing Facts']"	"['Questioning', 'Providing Facts']"	multi-target conan
299	"Women are not able to take wise decisions, their behaviour is immoral."	"Why do you think that women are incapable of acting ethically? They have always acted this way, from when they were children."	"['665a2e401d3f242a05ff9933', '605e671bb138e0f9e041fb65', '6148619a82570cb41a0b8b32']"	"['Women', 'Women', 'Women']"	"['Derogation, Animosity', 'Derogation', 'Derogation']"	['Derogation']	"['65c637e0e76b878b89b9bae2', '66b3bb9ebd626f70cd560744', '5edeea354d54cb1a825aa8f9']"	"['Questioning', 'Questioning', 'Questioning']"	['Questioning']	multi-target conan
300	"Women are not able to take wise decisions, their behaviour is immoral."	"Why do you think that women are incapable of acting ethically? they have always acted this way, from when they were children."	"['665a2e401d3f242a05ff9933', '605e671bb138e0f9e041fb65', '6148619a82570cb41a0b8b32']"	"['Women', 'Women', 'Women']"	"['Derogation, Animosity', 'Derogation', 'Derogation']"	['Derogation']	"['673d0377254c407e5da57f97', '66b1d733bdd6068a179dfcf8', '5ecc71c95c92c2000a9e9a19']"	"['Questioning', 'Questioning, Providing Facts', 'Questioning']"	"['Questioning', 'Providing Facts']"	intent conan v2
301	"Women are not able to take wise decisions, their behaviour is immoral."	"I understand that we all have different perspectives, but it's important to remember that generalizing about an entire gender isn't fair. Women, just like men, are capable of making wise decisions and displaying moral behavior. Let's focus on creating a positive and inclusive environment where everyone's voices are valued. If we listen and learn from each other, we can build a society that respects and appreciates everyone's unique qualities. Let's promote understanding and empathy instead of spreading negativity."	"['665a2e401d3f242a05ff9933', '605e671bb138e0f9e041fb65', '6148619a82570cb41a0b8b32']"	"['Women', 'Women', 'Women']"	"['Derogation, Animosity', 'Derogation', 'Derogation']"	['Derogation']	"['673d0377254c407e5da57f97', '669a6bba1fd09527cf41717a', '5b8fe84a1a3ec10001a81642']"	"['Empathy and Affiliation', 'Empathy and Affiliation', 'Empathy and Affiliation, Denouncing, Providing Facts']"	"['Empathy and Affiliation', 'Denouncing', 'Providing Facts']"	intent conan v2
302	If a woman wants an abortion then she is a cunt and should not be trusted with the responsibility of birth.	"This idea that a woman should not have rights on her own body is completely wrong, not only to her but also to society as a whole."	"['5f67bc66777bfd3f9906742c', '61501c0c469a1168002b63ea', '67c45c4452afc08501c34434']"	"['woman', 'woman', 'woman']"	"['Derogation', 'Support of Hate Crimes', 'Derogation']"	['Derogation']	"['5fa4c21a04bc5912180291bc', '60ddcd80bbeb3c7f8958f6bf', '66c0e527746d984d9bff5f3f']"	"['Denouncing, Empathy and Affiliation, Providing Facts', 'Shaming or Labelling', 'Shaming or Labelling']"	"['Shaming or Labelling', 'Denouncing', 'Empathy and Affiliation']"	multi-target conan
303	Feminists are against the interests of the men.	You would be surprised how many feminists are very good at convincing people that changing a misogynistic and violent world is not against the interests of men.	"['6160c9e6ef711c4b5d7f0de8', '61145b698b354d688c2af144', '67792abbab2fa21bf3644c09']"	"['Feminist', 'Feminists', 'Feminists']"	"['Animosity', 'Derogation, Animosity', 'Derogation']"	['Animosity']	"['5c553e0ad3cc6b0001d98fd3', '65b9564041e20d793a9c0195', '67c048a816027b2413687ae6']"	"['Providing Facts', 'Providing Facts, Empathy and Affiliation', 'Providing Facts, Humour or Sarcasm']"	"['Providing Facts', 'Empathy and Affiliation', 'Humour or Sarcasm']"	multi-target conan
304	Feminists are against the interests of the men.	You cannot possibly think that. Wanting equal opportunities for women does not mean wanting less for men. That's what feminism has been trying to preach since day 1	"['6160c9e6ef711c4b5d7f0de8', '61145b698b354d688c2af144', '67792abbab2fa21bf3644c09']"	"['Feminist', 'Feminists', 'Feminists']"	"['Animosity', 'Derogation, Animosity', 'Derogation']"	['Animosity']	"['669ead0b8baa798838ac2787', '6512fad9a46d5e342f93ee31', '66c0e527746d984d9bff5f3f']"	"['Providing Facts, Shaming or Labelling', 'Providing Facts', 'Hypocrisy or Contradiction, Providing Facts']"	"['Providing Facts', 'Shaming or Labelling', 'Hypocrisy or Contradiction']"	intent conan v2
305	"Feminists pretend that they are for men's rights, but they are just a bunch of cry babies looking for justifications for oppressing men."	Discrimination based on gender does not have any justification. Feminists have always been against it.	"['61393cb48277d307aa677992', '6631974094690f6997799b7c', '615b50fddd13935fa8395214']"	"['Feminists', 'Feminists', 'Feminists']"	"['Dehumanisation, Derogation', 'Derogation', 'Dehumanisation']"	['Dehumanisation']	"['6655d79f5a1490365f1e92de', '671b46381f32fd13e0bd30ea', '67acc2a762087ec250065c61']"	"['Shaming or Labelling, Denouncing', 'Providing Facts', 'Providing Facts']"	"['Providing Facts', 'Shaming or Labelling', 'Denouncing']"	multi-target conan
306	"All are equal before the law but women exclude themselves from ""all"". They don't understand they are equal, because they don't want to be treated as equal."	"The principle of ""equality before the law"" does not mean that everyone has obtained equal rights. So, it's very logical to demand equality when there are inequalities."	"['652a97574fa0e1dd16211b91', '6682a9306dfc71f10bf8233c', '65ce2a4ff956b6a7e2282d49']"	"['women', 'women', 'women']"	"['Derogation', 'Support of Hate Crimes', 'Support of Hate Crimes, Derogation']"	['Derogation']	"['5c553e0ad3cc6b0001d98fd3', '5b2ffddaa8327d0001ffec6d', '66a109e8788206c8bb176639']"	"['Providing Facts, Denouncing, Empathy and Affiliation', 'Hypocrisy or Contradiction', 'Denouncing']"	"['Denouncing', 'Providing Facts', 'Empathy and Affiliation']"	multi-target conan
307	Feminists want women's supremacy.	"Feminists believe in equality of rights. They believe that men and women are created equal, and that men and women can have equal rights."	"['64a75baddc44c496f13dd31c', '61599e86a388b32cdcde16b9', '6131460946d0022f68082db6']"	"['Feminists', 'Feminists', 'Feminists']"	"['Animosity', 'Animosity', 'Derogation, Animosity']"	['Animosity']	"['60ddcd80bbeb3c7f8958f6bf', '60ef5b1cf52939a80af77543', '5edeea354d54cb1a825aa8f9']"	"['Providing Facts', 'Providing Facts', 'Empathy and Affiliation, Denouncing']"	"['Providing Facts', 'Empathy and Affiliation', 'Denouncing']"	multi-target conan
308	"Feminists want to rule the world to get rid of minorities, they hate men because they want to be the oppressors."	What oppressors? What minorities? This is not what feminists are about!	"['5f67bc66777bfd3f9906742c', '60ddcd80bbeb3c7f8958f6bf', '615f85189f74d04c4a29c56b']"	"['Feminists', 'Feminists', 'Feminists']"	"['Animosity', 'Animosity', 'Derogation']"	['Animosity']	"['5b3ec4332a5fbf00014eae57', '6696a5558816d61fa5eb64dc', '5f5327adfc189062fa0e0fb1']"	"['Empathy and Affiliation, Questioning', 'Warning of Consequence', 'Questioning, Denouncing']"	"['Questioning', 'Empathy and Affiliation', 'Warning of Consequence']"	multi-target conan
309	"Rape is an intrinsic part of the world, but women do not accept it. This is why we have laws against rape: to stop them from whining. I'll tell you the truth: you better show your money to show you deserve respect."	"Rape is always a crime. Also, some women are more likely to experience rape in the first place, such as those from lower socio-economic groups, etc. Respect for people can't be measured in money."	"['61501c0c469a1168002b63ea', '6672fea3fe6378e257b6ef25', '67791ab8b253240f92a529e9']"	"['women', 'women', 'women']"	"['Animosity, Support of Hate Crimes', 'Animosity, Support of Hate Crimes', 'Derogation, Animosity']"	['Animosity']	"['671b46381f32fd13e0bd30ea', '664b659386921be78bcfc4d8', '664e326b5579c6f6ca3fd1ff']"	"['Denouncing', 'Shaming or Labelling', 'Warning of Consequence']"	"['Denouncing', 'Shaming or Labelling', 'Warning of Consequence']"	multi-target conan
310	You think it's not OK to beat your wife because she has a different faith than you? Why shouldn't I get to beat my wife because of what she believes? Why shouldn't I be allowed to treat her like an object to be dominated by me?	Because it is wrong and degrading to violate someone's autonomy for religious reasons.	"['6672fea3fe6378e257b6ef25', '668946f774f64ae752e01a90', '6740c21268f01d2602fb6e0e']"	"['wife', 'your wife', 'wife']"	"['Support of Hate Crimes, Dehumanisation', 'Dehumanisation', 'Threatening, Dehumanisation']"	['Dehumanisation']	"['6130f605465cea9ed74f490b', '67684dd84deabe73a9da9353', '67c048a816027b2413687ae6']"	"['Denouncing', 'Warning of Consequence, Providing Facts', 'Warning of Consequence, Denouncing']"	"['Denouncing', 'Warning of Consequence', 'Providing Facts']"	multi-target conan
311	Women are trash and we should have their respect!	There is a problem with traditional values and sexual ethics in our society. Saying that women are trash is disrespectful in the first place. Give and you will be given.	"['5bdcf08f05ed110001ab2bbf', '673d0377254c407e5da57f97', '67c048a816027b2413687ae6']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation', 'Dehumanisation']"	['Dehumanisation']	"['60e343a81a1fccbf93aa26e7', '66967b12b71634533c3138ea', '669b961e1c9cf30a26bb57d2']"	"['Shaming or Labelling', 'Questioning, Providing Facts', 'Shaming or Labelling']"	"['Shaming or Labelling', 'Questioning', 'Providing Facts']"	multi-target conan
312	This isn't about equality. This is about forcing women to to occupy roles in society for which they are not capabable	If we insist on treating people as not equally capable of contributing to society then we are forced to live up to that outdated and unjust system. Instead we should be improving it.	"['60b87f3ca1dbf6bb340c9bb0', '665a2e401d3f242a05ff9933', '605e671bb138e0f9e041fb65']"	"['women', 'women', 'women']"	"['Derogation', 'Derogation, Animosity', 'Derogation']"	['Derogation']	"['5faf92156055b1232afd56b9', '65fb30088450114324b46d56', '667da6b83c73b101dbb3f463']"	"['Providing Facts, Questioning', 'Denouncing', 'Denouncing']"	"['Denouncing', 'Providing Facts', 'Questioning']"	multi-target conan
313	Women are complaining because they can't get high-paying jobs. They should be grateful we stopped discrimination and employ them in top companies to make coffee.	"It is still more difficult for women to access the labour market than it is for men. Men still out-earn women on average, by 11% in Europe. Gender discrimination isn't over yet."	"['60e504dc5f86f5b0e2eb6d17', '667da6b83c73b101dbb3f463', '67c45c4452afc08501c34434']"	"['Women', 'Women', 'Women']"	"['Animosity', 'Derogation', 'Animosity']"	['Animosity']	"['60ddcd80bbeb3c7f8958f6bf', '5b3ec4332a5fbf00014eae57', '66c0e527746d984d9bff5f3f']"	"['Providing Facts', 'Providing Facts', 'Providing Facts']"	['Providing Facts']	multi-target conan
314	Feminists women are nothing but trouble to this society.	"Well, i'm not sure about what you mean. Some women are just fighting for equality in society. To be honest, i'm sure that many others don't have the courage to speak out. The 'trouble' you are referring to is helpful for all women."	"['61145b698b354d688c2af144', '61097d076666be0f63facbad', '60a45d758006be79e8b07ed9']"	"['Feminists women', 'Feminists', 'Feminists women']"	"['Derogation, Animosity', 'Animosity', 'Derogation']"	['Derogation']	"['673d0377254c407e5da57f97', '66b1d733bdd6068a179dfcf8', '6696a5558816d61fa5eb64dc']"	"['Hypocrisy or Contradiction', 'Questioning, Hypocrisy or Contradiction', 'Shaming or Labelling']"	"['Hypocrisy or Contradiction', 'Questioning', 'Shaming or Labelling']"	intent conan v2
315	Feminists women are nothing but trouble to this society.	"It is important to recognize that feminism is a movement advocating for gender equality and women's rights. By labeling all feminists as troublemakers, we fail to see the significant contributions they have made in promoting social justice and challenging oppressive systems. It is crucial to engage in open dialogue and understand the diverse perspectives within feminism to ensure a more inclusive and equitable society for all genders."	"['61145b698b354d688c2af144', '61097d076666be0f63facbad', '60a45d758006be79e8b07ed9']"	"['Feminists women', 'Feminists', 'Feminists women']"	"['Derogation, Animosity', 'Animosity', 'Derogation']"	['Derogation']	"['5b8fe84a1a3ec10001a81642', '668946f774f64ae752e01a90', '65c637e0e76b878b89b9bae2']"	"['Providing Facts, Denouncing, Empathy and Affiliation', 'Denouncing, Empathy and Affiliation, Providing Facts', 'Providing Facts, Denouncing']"	"['Providing Facts', 'Denouncing', 'Empathy and Affiliation']"	intent conan v2
